0.961538462,0.566666667,1.0,0.8
0.961538462,0.8,0.36666666700000006,1.06
0.961538462,1.5,2.5333333330000003,2.433333333
0.961538462,0.18,0.46666666700000003,0.16
0.961538462,0.4,1.05,1.25
0.961538462,1.016666667,0.7333333329999999,2.1
0.961538462,0.4,1.05,0.65
0.961538462,0.816666667,0.233333333,0.375
0.961538462,1.525,0.0,0.533333333
0.961538462,1.016666667,0.7333333329999999,1.133333333
0.961538462,0.5,1.533333333,1.216666667
0.961538462,2.8,0.65,1.3666666669999998
0.961538462,1.48,1.15,0.66
0.961538462,1.316666667,1.966666667,1.04
0.961538462,0.5,0.966666667,0.36666666700000006
0.961538462,2.8,0.65,0.3
0.961538462,2.2166666669999997,0.0,1.1
0.961538462,1.316666667,1.966666667,0.22
