5.846666667,5.916666667,5.5,5.566666667000001
5.846666667,0.82,2.166666667,2.516666667
5.846666667,5.7,6.0,6.033333333
5.846666667,5.1,4.9,5.18
5.846666667,5.85,6.266666667000001,6.4
5.846666667,5.583333333,5.766666667000001,6.083333333
5.846666667,5.0,4.9,5.9
5.846666667,5.7,5.766666667000001,6.6333333329999995
5.846666667,5.65,5.966666667,6.4375
5.846666667,5.2,6.566666667000001,4.916666667
5.846666667,6.28,7.0,5.766666667000001
5.846666667,5.12,5.6,5.35
5.846666667,5.916666667,6.733333332999999,5.583333333
5.846666667,6.02,5.9,6.2
