1.6380000000000001,1.36,1.1,1.283333333
1.6380000000000001,1.2,2.0,0.3
1.6380000000000001,1.34,2.833333333,1.92
1.6380000000000001,1.516666667,1.25,1.46
1.6380000000000001,1.116666667,1.15,0.41666666700000005
1.6380000000000001,0.34,1.766666667,0.7
1.6380000000000001,1.3,2.25,1.775
1.6380000000000001,1.02,2.85,1.516666667
1.6380000000000001,4.06,1.3,0.966666667
1.6380000000000001,1.08,0.7333333329999999,0.32
1.6380000000000001,1.96,2.0,1.38
1.6380000000000001,0.7,1.0,0.45
1.6380000000000001,2.1,0.5,1.116666667
1.6380000000000001,2.32,2.05,2.866666667
1.6380000000000001,1.02,0.3,0.15
1.6380000000000001,2.54,0.7666666670000001,1.35
