4.007692308,2.52,2.8,4.316666667
4.007692308,4.3,3.266666667,3.1909090910000004
4.007692308,3.4,4.066666667,3.066666667
4.007692308,3.5,5.8666666670000005,3.4
4.007692308,4.32,5.733333332999999,2.557142857
4.007692308,3.7,4.2,3.95
4.007692308,2.52,2.8,5.016666667
4.007692308,4.166666667,4.7,4.966666667
4.007692308,4.116666667,3.7,3.3
4.007692308,4.35,2.4,4.55
4.007692308,4.433333333,5.0,4.95
4.007692308,3.933333333,2.9,4.266666667
4.007692308,2.983333333,4.45,1.7
4.007692308,1.12,0.933333333,1.54
4.007692308,2.5333333330000003,1.466666667,1.3666666669999998
4.007692308,2.22,4.5,4.08
4.007692308,0.65,1.0,0.28
4.007692308,3.7,6.3,6.033333333
4.007692308,4.25,4.633333333,3.733333333
