4.23,1.92,4.3,4.86
4.23,3.836363636,4.3,3.775
4.23,3.916666667,3.266666667,4.92
4.23,3.733333333,2.9,2.933333333
4.23,3.68,4.75,4.02
4.23,2.742857143,4.366666667,3.1
4.23,1.92,3.2,3.4666666669999997
4.23,3.48,3.766666667,3.5
4.23,0.0,4.9,5.45
4.23,3.64,6.55,3.083333333
4.23,4.35,4.966666667,2.433333333
4.23,2.566666667,4.05,4.78
4.23,4.94,4.933333333,3.916666667
4.23,4.233333333,3.5333333330000003,2.94
4.23,0.0,5.1,4.84
4.23,3.016666667,4.766666667,3.52
4.23,3.52,3.7,3.766666667
4.23,2.766666667,2.3,2.44
4.23,2.9666666669999997,3.3,3.8
