6.323333333,7.0,3.833333333,5.85
6.323333333,5.483333332999999,6.3,6.2
6.323333333,5.96,5.766666667000001,6.1
6.323333333,4.62,5.066666667,6.016666667000001
6.323333333,1.983333333,3.833333333,2.9142857139999996
6.323333333,3.95,5.266666667,6.025
6.323333333,7.0,6.3,5.133333333
6.323333333,5.24,6.333333333,5.033333333
6.323333333,5.68,4.2,6.3666666670000005
6.323333333,4.74,6.3666666670000005,5.26
6.323333333,5.333333333,6.433333332999999,6.42
6.323333333,6.16,5.7,6.266666667000001
6.323333333,5.46,4.7,4.6
6.323333333,6.316666667000001,5.233333333,4.86
6.323333333,6.016666667000001,6.1333333329999995,5.083333333
6.323333333,6.15,5.8666666670000005,5.133333333
6.323333333,5.82,5.0,3.1
6.323333333,3.95,6.333333333,4.68
6.323333333,7.0,7.0,5.74
