4.257575758,4.1,2.433333333,3.05
4.257575758,4.36,5.733333332999999,5.083333333
4.257575758,4.0,6.7,4.24
4.257575758,4.1,6.333333333,4.466666667
4.257575758,4.12,2.9,4.283333333
4.257575758,2.333333333,4.1,3.72
4.257575758,3.875,4.75,3.68
4.257575758,4.52,5.433333332999999,5.4
4.257575758,3.9666666669999997,4.7,1.9
4.257575758,4.616666667,6.066666667000001,4.72
4.257575758,3.74,3.666666667,3.733333333
4.257575758,4.02,4.133333333,5.3
4.257575758,3.7166666669999997,2.333333333,1.92
4.257575758,4.12,4.633333333,3.7166666669999997
4.257575758,3.7166666669999997,3.133333333,2.28
4.257575758,4.2,4.166666667,4.56
