5.542424242,5.08,2.766666667,2.1
5.542424242,4.18,5.15,3.0333333330000003
5.542424242,4.516666667,2.266666667,4.72
5.542424242,6.083333333,6.2,4.8
5.542424242,3.883333333,4.95,4.8
5.542424242,5.44,3.933333333,3.65
5.542424242,3.78,4.75,3.633333333
5.542424242,5.116666667,5.0,3.4666666669999997
5.542424242,4.633333333,4.633333333,5.94
5.542424242,3.9,3.266666667,0.6
5.542424242,3.78,5.275,4.24
5.542424242,3.82,3.725,2.62
5.542424242,2.55,1.166666667,1.7
5.542424242,3.7,1.9333333330000002,4.166666667
5.542424242,3.7166666669999997,4.5,5.6
5.542424242,4.18,6.0,4.933333333
