3.596969697,5.12,4.2,5.0
3.596969697,4.28,4.3,3.183333333
3.596969697,2.9,2.975,3.12
3.596969697,3.2,3.875,3.26
3.596969697,3.816666667,3.633333333,4.55
3.596969697,3.816666667,3.733333333,3.78
3.596969697,1.58,2.866666667,2.34
3.596969697,3.4,3.666666667,4.016666667
3.596969697,4.56,3.5,3.25
3.596969697,2.54,1.333333333,1.94
3.596969697,4.383333333,5.55,3.38
3.596969697,3.083333333,4.766666667,5.26
3.596969697,3.44,4.48,3.366666667
3.596969697,4.116666667,3.9,4.966666667
3.596969697,4.42,3.9,3.5333333330000003
3.596969697,2.84,4.033333333,3.8
