2.36875,2.433333333,1.9,3.433333333
2.36875,0.5,2.0,0.3
2.36875,2.42,2.733333333,3.52
2.36875,0.78,2.15,2.2166666669999997
2.36875,2.111111111,1.966666667,3.25
2.36875,2.111111111,1.6666666669999999,2.14
2.36875,2.433333333,4.0,1.88
2.36875,4.0,3.0333333330000003,2.816666667
2.36875,3.066666667,4.433333333,3.366666667
2.36875,1.6166666669999998,0.4,2.516666667
2.36875,1.56,0.666666667,1.65
2.36875,2.2,3.166666667,1.82
2.36875,1.925,2.5,2.82
2.36875,2.4,1.8,2.5333333330000003
2.36875,4.0,4.5,2.9666666669999997
2.36875,2.55,2.4666666669999997,3.58
2.36875,0.96,2.633333333,2.06
2.36875,3.066666667,0.8,1.14
2.36875,1.96,1.4333333330000002,2.0333333330000003
2.36875,2.871428571,0.8666666670000001,2.45
