2.64375,2.32,3.233333333,3.76
2.64375,3.16,1.0,1.2
2.64375,3.14,4.966666667,2.6
2.64375,2.3,4.025,4.06
2.64375,3.516666667,2.9,1.6333333330000002
2.64375,3.5,1.4,1.46
2.64375,2.32,5.166666667,4.566666667
2.64375,3.633333333,5.4,4.0
2.64375,2.383333333,0.8,0.85
2.64375,1.65,2.733333333,2.06
2.64375,2.16,1.0,1.66
2.64375,3.5333333330000003,2.766666667,2.616666667
2.64375,2.32,2.066666667,2.85
2.64375,2.24,2.0333333330000003,1.8333333330000001
2.64375,3.46,3.433333333,2.88
2.64375,0.74,2.15,2.2166666669999997
2.64375,1.44,1.15,2.72
2.64375,3.5,3.4666666669999997,1.68
