6.0,3.76,6.025,4.88
6.0,4.85,4.675,2.2166666669999997
6.0,6.06,5.575,4.74
6.0,5.48,5.166666667,4.36
6.0,6.68,5.8666666670000005,4.166666667
6.0,5.3833333329999995,6.433333332999999,5.983333332999999
6.0,5.75,5.466666667,3.9
6.0,5.2,6.666666667,4.36
6.0,5.816666667000001,5.333333333,5.26
6.0,4.85,4.833333333,5.16
6.0,5.2,5.075,5.183333333
6.0,4.32,4.566666667,4.783333333
6.0,6.06,4.375,4.4
6.0,4.35,4.5,4.22
6.0,4.933333333,4.5,4.483333333
6.0,5.3833333329999995,6.025,6.3
6.0,5.3833333329999995,5.275,5.64
6.0,4.733333333,4.166666667,5.233333333
6.0,4.6,4.566666667,5.266666667
6.0,4.32,5.833333333,4.56
6.0,4.65,5.2,4.833333333
6.0,4.733333333,6.1,4.24
