5.262162162,4.9,5.066666667,4.883333333
5.262162162,4.333333333,4.533333333,5.875
5.262162162,3.9,3.833333333,3.633333333
5.262162162,5.1,5.066666667,4.766666667
5.262162162,6.1,5.9,5.8
5.262162162,6.316666667000001,5.5,5.3
5.262162162,6.1,4.466666667,4.533333333
5.262162162,4.283333333,4.833333333,5.4
5.262162162,5.7,3.45,3.433333333
5.262162162,6.316666667000001,5.266666667,4.466666667
5.262162162,4.516666667,6.333333333,5.266666667
5.262162162,4.58,3.0,4.24
5.262162162,3.64,4.25,1.34
5.262162162,4.675,4.266666667,3.016666667
5.262162162,4.183333333,3.266666667,3.116666667
5.262162162,4.58,2.1,4.433333333
5.262162162,4.0,3.25,4.375
5.262162162,4.675,1.0,1.98
