5.0033333330000005,3.8,5.65,4.94
5.0033333330000005,4.066666667,6.8,6.56
5.0033333330000005,4.44,5.9,3.6
5.0033333330000005,5.32,4.9,5.56
5.0033333330000005,4.92,5.0,4.433333333
5.0033333330000005,2.4,4.033333333,3.14
5.0033333330000005,4.44,5.7,3.16
5.0033333330000005,4.52,5.4,5.716666667
5.0033333330000005,5.116666667,5.5,5.95
5.0033333330000005,3.98,4.366666667,1.075
5.0033333330000005,4.42,5.566666667000001,1.55
5.0033333330000005,4.44,5.45,4.16
5.0033333330000005,3.8,5.95,4.616666667
5.0033333330000005,4.96,3.933333333,5.46
5.0033333330000005,3.6,5.5,4.683333333
5.0033333330000005,3.62,4.9,4.783333333
5.0033333330000005,4.52,4.666666667,5.46
5.0033333330000005,5.5,5.0,4.82
