3.790625,3.35,4.333333333,3.9
3.790625,4.22,3.45,1.44
3.790625,2.24,2.733333333,1.55
3.790625,4.4,3.9,3.225
3.790625,3.816666667,0.8666666670000001,1.28
3.790625,3.816666667,3.133333333,2.583333333
3.790625,3.083333333,2.133333333,5.22
3.790625,2.76,0.46666666700000003,1.5
3.790625,5.18,4.0,2.575
3.790625,4.4,3.7,4.4
3.790625,2.02,4.733333333,3.36
3.790625,3.5,2.633333333,1.716666667
3.790625,3.34,4.3,3.72
3.790625,0.36,0.36666666700000006,0.22
3.790625,2.1,2.633333333,4.683333333
3.790625,1.78,0.166666667,1.716666667
3.790625,2.983333333,3.333333333,5.466666667
3.790625,5.18,5.566666667000001,4.3
3.790625,2.3,1.5,0.8666666670000001
3.790625,3.32,3.333333333,3.4
