2.23,3.22,2.833333333,4.3
2.23,2.016666667,1.766666667,1.083333333
2.23,3.38,3.9,1.28
2.23,2.883333333,2.4666666669999997,3.76
2.23,2.64,0.36666666700000006,1.7
2.23,3.675,1.0,1.6
2.23,1.983333333,1.166666667,0.683333333
2.23,2.266666667,3.0333333330000003,1.8
2.23,0.58,1.133333333,1.8
2.23,2.933333333,4.733333333,4.2
2.23,3.133333333,0.433333333,1.66
2.23,0.283333333,0.9,0.65
2.23,3.38,3.8,1.95
2.23,3.32,2.666666667,1.8833333330000002
2.23,3.2833333330000003,3.6,3.38
2.23,3.2,1.6333333330000002,0.783333333
2.23,1.56,1.55,0.86
2.23,1.56,2.166666667,2.016666667
2.23,0.58,0.7333333329999999,1.016666667
2.23,0.283333333,0.9,2.083333333
