4.5212121210000005,4.96,5.266666667,4.775
4.5212121210000005,4.28,4.2,3.6
4.5212121210000005,5.64,2.9,1.9
4.5212121210000005,2.5,3.566666667,3.75
4.5212121210000005,4.44,5.15,2.833333333
4.5212121210000005,4.36,3.133333333,3.483333333
4.5212121210000005,2.16,1.4,1.183333333
4.5212121210000005,4.44,1.333333333,2.72
4.5212121210000005,3.583333333,4.133333333,2.7
4.5212121210000005,3.35,5.133333333,2.183333333
4.5212121210000005,2.14,3.833333333,2.94
4.5212121210000005,4.96,4.5,3.7166666669999997
4.5212121210000005,3.84,5.133333333,4.316666667
4.5212121210000005,4.0,3.133333333,2.86
4.5212121210000005,3.24,0.0,0.9
4.5212121210000005,2.76,5.8666666670000005,3.9666666669999997
4.5212121210000005,4.18,3.35,2.56
4.5212121210000005,4.22,5.2,3.62
4.5212121210000005,3.583333333,2.0,3.883333333
4.5212121210000005,2.3,4.233333333,3.5
4.5212121210000005,3.8,3.266666667,3.98
