5.869047619,4.12,2.866666667,2.875
5.869047619,5.48,6.5,5.325
5.869047619,6.05,4.2,2.375
5.869047619,3.616666667,3.266666667,4.75
5.869047619,5.58,4.55,4.125
5.869047619,6.483333332999999,4.566666667,5.525
5.869047619,3.433333333,4.0,2.85
5.869047619,5.933333332999999,3.9666666669999997,5.15
5.869047619,2.5,3.5,1.825
5.869047619,5.333333333,7.0,4.625
5.869047619,4.383333333,6.05,3.025
5.869047619,5.75,4.25,4.95
5.869047619,5.833333333,3.9,2.75
5.869047619,6.05,5.75,3.625
5.869047619,4.8,5.7,3.7
5.869047619,2.7166666669999997,1.45,2.425
