2.038709677,3.516666667,5.65,4.125
2.038709677,0.95,0.0,0.0
2.038709677,4.166666667,3.55,1.525
2.038709677,2.76,4.05,0.05
2.038709677,3.05,4.0,4.525
2.038709677,2.3,0.933333333,1.95
2.038709677,3.05,1.6,2.575
2.038709677,1.86,3.233333333,3.525
2.038709677,0.98,0.7,0.925
2.038709677,2.3,3.15,2.475
2.038709677,0.083333333,0.0,0.0
2.038709677,2.3,2.933333333,2.725
2.038709677,3.85,5.333333333,1.375
2.038709677,2.3,4.366666667,4.4
2.038709677,0.083333333,3.25,0.2
2.038709677,1.6,2.566666667,2.2
2.038709677,3.616666667,5.9,4.325
2.038709677,2.3,4.0,4.425
