3.4,5.65,4.733333333,5.275
3.4,3.2833333330000003,2.333333333,3.45
3.4,4.55,3.5333333330000003,4.125
3.4,5.65,4.066666667,6.3
3.4,4.416666667,4.366666667,5.525
3.4,3.733333333,3.5333333330000003,2.8
3.4,3.22,0.333333333,0.7
3.4,5.416666667,3.625,4.65
3.4,3.833333333,5.6333333329999995,3.825
3.4,2.4666666669999997,2.9666666669999997,3.775
3.4,3.9666666669999997,1.966666667,5.65
3.4,2.8,2.833333333,4.475
3.4,2.8,5.6333333329999995,4.225
3.4,2.8,2.775,3.8
3.4,4.66,4.725,3.175
3.4,3.433333333,2.566666667,4.925
3.4,4.216666667,5.833333333,5.58
