5.457575758,6.566666667000001,5.833333333,6.7
5.457575758,6.6,6.35,5.775
5.457575758,6.233333332999999,5.3,5.625
5.457575758,6.566666667000001,6.266666667000001,6.55
5.457575758,5.783333333,5.933333332999999,6.05
5.457575758,5.95,6.375,4.65
5.457575758,5.1,3.275,6.125
5.457575758,1.483333333,0.0,0.925
5.457575758,6.25,4.625,6.375
5.457575758,5.56,4.633333333,4.375
5.457575758,5.3833333329999995,5.75,5.46
5.457575758,5.95,4.525,5.225
5.457575758,6.183333332999999,3.75,5.95
5.457575758,5.88,5.45,3.35
5.457575758,6.183333332999999,5.8,4.45
5.457575758,3.76,5.8,5.3
