4.070967742,3.76,4.65,5.675
4.070967742,1.0,2.633333333,2.925
4.070967742,3.066666667,3.0,2.3
4.070967742,4.7,6.0,4.7
4.070967742,5.96,4.125,5.05
4.070967742,3.76,5.125,4.65
4.070967742,3.916666667,4.233333333,5.85
4.070967742,5.816666667000001,5.3,3.275
4.070967742,5.65,4.166666667,5.025
4.070967742,4.983333333,5.7,5.775
4.070967742,5.933333332999999,6.2,5.3
4.070967742,5.62,5.7,3.975
4.070967742,5.816666667000001,5.45,4.775
4.070967742,5.62,3.8,4.075
4.070967742,5.816666667000001,5.025,5.275
4.070967742,3.38,4.7,4.8
4.070967742,4.966666667,5.475,4.65
