6.492857142999999,6.3,6.733333332999999,5.05
6.492857142999999,5.233333333,6.75,5.35
6.492857142999999,6.5,7.0,4.9
6.492857142999999,6.44,5.95,5.625
6.492857142999999,6.2,3.25,5.25
6.492857142999999,6.3,6.0,4.75
6.492857142999999,5.9,6.166666667,6.75
6.492857142999999,6.2,6.0,4.475
6.492857142999999,6.68,6.0,5.225
6.492857142999999,6.216666667,6.6,5.9
6.492857142999999,5.333333333,4.8,6.725
6.492857142999999,6.44,5.433333332999999,5.925
6.492857142999999,5.6333333329999995,5.666666667,0.55
6.492857142999999,6.833333333,4.866666667,4.475
6.492857142999999,5.6333333329999995,3.933333333,5.725
6.492857142999999,6.666666667,5.9,4.8
6.492857142999999,5.85,3.633333333,5.45
