4.711764706,4.733333333,4.666666667,6.28
4.711764706,4.066666667,5.233333333,3.833333333
4.711764706,5.983333332999999,4.333333333,4.75
4.711764706,5.033333333,4.9,5.375
4.711764706,5.033333333,5.5,5.85
4.711764706,4.666666667,4.333333333,4.45
4.711764706,6.45,6.333333333,6.95
4.711764706,4.716666667,5.1,5.975
4.711764706,4.566666667,6.333333333,5.8
4.711764706,5.666666667,3.666666667,5.5
4.711764706,5.0,4.666666667,5.15
4.711764706,6.533333333,4.0,4.125
4.711764706,5.133333333,6.0,5.725
4.711764706,5.1,4.666666667,6.15
4.711764706,3.633333333,3.666666667,2.375
4.711764706,5.233333333,4.666666667,2.475
