3.828947368,4.65,4.666666667,3.125
3.828947368,5.32,4.65,4.4
3.828947368,4.15,4.066666667,3.0
3.828947368,4.216666667,5.8,5.6
3.828947368,5.316666667,4.666666667,4.525
3.828947368,3.916666667,3.8,3.56
3.828947368,4.24,5.65,4.25
3.828947368,5.88,4.75,5.075
3.828947368,4.416666667,1.5,1.3
3.828947368,4.15,5.833333333,4.733333333
3.828947368,4.3,4.5,3.75
3.828947368,2.8,5.533333333,4.525
3.828947368,1.78,2.233333333,3.4
3.828947368,3.25,3.133333333,5.175
3.828947368,3.26,4.166666667,4.175
3.828947368,3.26,5.5,5.6
3.828947368,4.533333333,2.4666666669999997,1.65
