4.4967741939999994,3.4,4.65,4.5
4.4967741939999994,5.333333333,5.5,4.675
4.4967741939999994,2.742857143,5.65,3.875
4.4967741939999994,3.4,4.65,3.75
4.4967741939999994,5.4375,5.125,4.1
4.4967741939999994,4.775,2.866666667,1.925
4.4967741939999994,5.12,3.65,3.675
4.4967741939999994,5.375,4.0,4.825
4.4967741939999994,4.42,6.166666667,6.0
4.4967741939999994,3.766666667,1.9,1.95
4.4967741939999994,3.928571429,3.7,2.925
4.4967741939999994,3.4,5.3,3.275
4.4967741939999994,3.525,1.0,2.775
4.4967741939999994,5.785714286,4.95,4.85
4.4967741939999994,3.525,1.4,2.45
4.4967741939999994,0.8,0.9,0.05
4.4967741939999994,5.416666667,4.15,5.225
