5.913333333,5.4,6.45,6.425
5.913333333,5.216666667,4.875,5.525
5.913333333,6.2,5.225,5.525
5.913333333,5.85,5.825,1.75
5.913333333,6.05,6.525,5.45
5.913333333,5.65,5.85,5.55
5.913333333,6.58,6.45,5.22
5.913333333,5.016666667,5.625,4.05
5.913333333,5.9,5.775,4.9
5.913333333,5.4,5.775,6.075
5.913333333,4.833333333,2.45,6.35
5.913333333,6.15,5.175,6.125
5.913333333,6.2,6.075,4.95
5.913333333,5.24,6.26,4.95
5.913333333,5.24,6.26,6.45
5.913333333,5.916666667,5.35,6.46
5.913333333,6.1,6.15,4.35
5.913333333,6.033333333,5.55,5.8
