5.090322581000001,3.96,5.0,3.325
5.090322581000001,4.74,5.6,5.3
5.090322581000001,4.8,5.333333333,4.76
5.090322581000001,2.95,2.5333333330000003,2.35
5.090322581000001,5.066666667,1.4,3.975
5.090322581000001,3.75,4.333333333,3.375
5.090322581000001,5.066666667,5.55,4.625
5.090322581000001,4.4,4.7,5.05
5.090322581000001,5.425,6.05,0.8
5.090322581000001,3.75,2.4,5.025
5.090322581000001,4.8,4.5,3.825
5.090322581000001,3.75,4.05,3.375
5.090322581000001,5.233333333,4.866666667,5.95
5.090322581000001,5.9,4.033333333,4.925
5.090322581000001,4.8,6.0,3.8
5.090322581000001,5.68,5.25,6.15
5.090322581000001,5.0,6.15,3.475
5.090322581000001,5.9,4.75,3.1
