1.667741935,4.616666667,5.6333333329999995,2.75
1.667741935,3.957142857,3.233333333,2.975
1.667741935,4.616666667,5.0,4.05
1.667741935,2.675,1.7,4.225
1.667741935,4.7375,3.4,4.1
1.667741935,2.5333333330000003,5.233333333,4.4
1.667741935,3.02,3.733333333,4.35
1.667741935,4.4125,1.766666667,4.775
1.667741935,2.7,4.566666667,2.775
1.667741935,3.04,2.233333333,2.7
1.667741935,5.183333333,3.766666667,5.4
1.667741935,4.333333333,5.666666667,5.525
1.667741935,3.866666667,3.833333333,3.725
1.667741935,3.416666667,2.4,3.375
1.667741935,3.971428571,4.766666667,5.05
1.667741935,3.55,2.833333333,2.025
