4.977419355,3.816666667,4.25,3.8
4.977419355,5.433333332999999,5.25,5.475
4.977419355,5.14,5.333333333,5.3
4.977419355,3.816666667,4.666666667,4.7
4.977419355,6.166666667,5.333333333,4.625
4.977419355,4.783333333,4.0,3.475
4.977419355,4.533333333,4.666666667,4.85
4.977419355,4.742857143,6.066666667000001,4.2
4.977419355,3.616666667,4.0,4.45
4.977419355,4.666666667,4.666666667,5.925
4.977419355,5.5125,5.666666667,5.375
4.977419355,5.016666667,6.0,6.433333332999999
4.977419355,4.514285714,4.35,3.775
4.977419355,5.016666667,4.333333333,4.825
4.977419355,4.514285714,3.366666667,5.45
4.977419355,4.3125,3.666666667,6.1
