3.548387097,3.5333333330000003,0.0,1.4
3.548387097,4.0,3.55,4.7
3.548387097,3.916666667,2.6,4.65
3.548387097,2.58,4.9,1.275
3.548387097,2.15,5.25,5.125
3.548387097,3.866666667,5.05,3.4
3.548387097,3.26,3.066666667,4.025
3.548387097,4.72,3.65,3.5
3.548387097,4.05,4.3,4.725
3.548387097,3.866666667,5.05,3.825
3.548387097,3.725,4.65,3.95
3.548387097,3.65,3.95,2.9
3.548387097,3.683333333,5.1,2.075
3.548387097,4.98,4.2,2.9
3.548387097,3.725,4.65,4.875
3.548387097,3.65,5.0,4.2
3.548387097,4.3,6.35,4.275
3.548387097,3.233333333,3.333333333,4.15
