6.707142857000001,6.68,6.85,5.325
6.707142857000001,5.9,6.425,6.775
6.707142857000001,5.983333332999999,5.7,4.975
6.707142857000001,6.68,6.62,6.475
6.707142857000001,6.45,6.425,6.75
6.707142857000001,4.433333333,5.75,4.725
6.707142857000001,6.016666667000001,6.16,5.875
6.707142857000001,6.5,6.35,3.625
6.707142857000001,4.76,5.72,3.575
6.707142857000001,6.95,6.725,6.525
6.707142857000001,3.266666667,5.6,4.425
6.707142857000001,6.283333333,5.94,3.92
6.707142857000001,7.0,5.7,5.8
6.707142857000001,6.483333332999999,6.775,6.025
6.707142857000001,6.5,6.1,5.95
6.707142857000001,6.7,6.1333333329999995,6.25
