4.890322581,5.583333333,4.775,5.4
4.890322581,5.4,2.0,0.325
4.890322581,5.683333332999999,3.85,5.525
4.890322581,5.52,5.733333332999999,5.175
4.890322581,5.1,6.375,5.425
4.890322581,3.88,4.566666667,4.775
4.890322581,6.16,5.166666667,0.875
4.890322581,5.433333332999999,4.7,6.425
4.890322581,4.1,4.5,5.675
4.890322581,4.916666667,4.15,4.25
4.890322581,5.3833333329999995,6.475,5.025
4.890322581,4.666666667,5.4,4.325
4.890322581,5.583333333,5.15,6.275
4.890322581,5.12,6.525,6.15
4.890322581,5.233333333,5.233333333,5.875
4.890322581,5.066666667,4.625,4.0
4.890322581,5.2,5.075,2.675
4.890322581,6.3,4.1,5.425
