6.53125,6.966666667,6.65,5.775
6.53125,5.8,5.85,6.9
6.53125,6.416666667,4.533333333,1.2
6.53125,6.54,6.333333333,6.325
6.53125,3.9,5.4,2.15
6.53125,6.966666667,6.5,5.925
6.53125,5.983333332999999,5.45,4.35
6.53125,6.04,4.4,5.25
6.53125,5.833333333,5.15,2.325
6.53125,5.516666667000001,5.5,5.65
6.53125,6.46,6.7,6.2
6.53125,6.733333332999999,5.05,4.775
6.53125,6.3,7.0,6.775
6.53125,6.733333332999999,3.566666667,5.7
6.53125,6.3,5.133333333,5.675
6.53125,6.75,6.833333333,5.575
6.53125,5.6166666670000005,5.25,6.425
