4.594117647,5.25,5.333333333,5.16
4.594117647,4.816666667,5.433333332999999,4.98
4.594117647,4.46,5.1,2.916666667
4.594117647,3.683333333,5.066666667,4.225
4.594117647,4.8,4.7,3.24
4.594117647,3.833333333,3.233333333,3.2
4.594117647,5.25,5.333333333,5.28
4.594117647,3.6,5.566666667000001,4.38
4.594117647,2.616666667,5.733333332999999,5.28
4.594117647,4.166666667,4.566666667,4.2
4.594117647,4.5,3.733333333,5.1
4.594117647,5.26,4.333333333,4.02
4.594117647,3.16,3.066666667,3.14
4.594117647,6.0,3.566666667,2.14
4.594117647,3.016666667,3.666666667,3.22
4.594117647,4.133333333,4.366666667,5.26
4.594117647,5.266666667,5.166666667,5.9
4.594117647,3.833333333,3.833333333,3.94
4.594117647,5.066666667,3.7,5.64
