5.121212121,5.65,5.3,5.4
5.121212121,4.533333333,3.7,3.86
5.121212121,4.62,4.7,4.4
5.121212121,4.8,5.066666667,5.6
5.121212121,4.46,4.0,3.0
5.121212121,5.65,5.3,4.66
5.121212121,2.5333333330000003,2.333333333,4.06
5.121212121,4.3,1.6,4.1
5.121212121,3.98,3.866666667,4.88
5.121212121,5.02,3.333333333,4.1
5.121212121,3.833333333,5.533333333,4.42
5.121212121,5.45,6.05,3.14
5.121212121,4.233333333,5.666666667,6.38
5.121212121,6.24,6.3,4.66
5.121212121,5.45,5.166666667,2.66
5.121212121,2.333333333,2.766666667,5.26
5.121212121,4.64,5.7,3.74
5.121212121,5.066666667,5.333333333,4.7
5.121212121,3.983333333,4.5,4.42
5.121212121,4.58,4.033333333,3.05
