6.139534884,4.5,6.066666667000001,4.44
6.139534884,6.1,7.0,5.44
6.139534884,5.0,6.833333333,2.28
6.139534884,5.64,6.233333332999999,4.08
6.139534884,5.74,5.8666666670000005,6.78
6.139534884,4.62,6.7,5.8833333329999995
6.139534884,4.25,5.533333333,4.216666667
6.139534884,5.15,6.066666667000001,5.64
6.139534884,5.6,6.266666667000001,6.55
6.139534884,5.08,6.033333333,6.15
6.139534884,4.84,6.266666667000001,4.42
6.139534884,6.3,5.566666667000001,4.26
6.139534884,5.8,6.5,3.52
6.139534884,6.416666667,6.766666667000001,5.98
6.139534884,6.233333332999999,6.833333333,6.16
6.139534884,5.68,6.566666667000001,2.6
6.139534884,5.733333332999999,5.9,6.86
6.139534884,6.18,7.0,5.62
6.139534884,6.028571428999999,4.1,6.733333332999999
