2.9875,1.88,1.033333333,1.233333333
2.9875,1.8833333330000002,1.8666666669999998,1.9
2.9875,1.216666667,3.4666666669999997,2.7166666669999997
2.9875,2.2833333330000003,2.3,1.3833333330000002
2.9875,1.216666667,2.725,0.6333333329999999
2.9875,0.783333333,0.533333333,1.166666667
2.9875,2.7166666669999997,0.333333333,2.5
2.9875,1.8833333330000002,1.5,1.8833333330000002
2.9875,1.0,1.066666667,0.533333333
2.9875,1.083333333,0.36666666700000006,0.9833333329999999
2.9875,2.22,2.2,2.785714286
2.9875,2.36,3.566666667,3.666666667
2.9875,3.183333333,2.066666667,2.7833333330000003
2.9875,3.36,3.366666667,2.583333333
2.9875,1.983333333,2.133333333,2.5
2.9875,2.4666666669999997,2.8,2.7
2.9875,3.366666667,4.533333333,2.0
2.9875,1.0,3.8,6.55
2.9875,1.6833333330000002,3.4,3.616666667
2.9875,2.36,2.333333333,2.566666667
