3.503125,2.8,3.433333333,3.2833333330000003
3.503125,2.14,2.7,1.38
3.503125,0.7,2.266666667,1.02
3.503125,2.8,4.6,2.76
3.503125,4.0,3.766666667,3.416666667
3.503125,2.8,2.4666666669999997,2.74
3.503125,4.45,1.8,3.62
3.503125,3.083333333,3.833333333,1.6833333330000002
3.503125,3.7,2.9666666669999997,2.94
3.503125,4.45,3.0,2.24
3.503125,2.45,0.7,2.52
3.503125,4.1,2.333333333,3.9
3.503125,4.74,2.633333333,3.3
3.503125,3.383333333,1.5666666669999998,2.42
3.503125,4.74,2.633333333,3.7
3.503125,4.5,1.8666666669999998,4.28
3.503125,3.04,2.2,3.24
