0.9967741940000001,1.42,0.233333333,1.72
0.9967741940000001,3.366666667,0.0,0.02
0.9967741940000001,2.0,2.266666667,2.7
0.9967741940000001,1.42,1.85,2.933333333
0.9967741940000001,1.716666667,2.2,2.866666667
0.9967741940000001,2.22,3.233333333,3.18
0.9967741940000001,2.166666667,4.55,3.5
0.9967741940000001,2.516666667,2.1,4.1
0.9967741940000001,2.3,1.2,3.7
0.9967741940000001,2.166666667,2.45,2.5
0.9967741940000001,1.84,3.5,1.6
0.9967741940000001,1.45,2.3,0.94
0.9967741940000001,4.75,3.05,4.32
0.9967741940000001,1.45,2.0333333330000003,4.566666667
0.9967741940000001,1.716666667,1.5,2.84
0.9967741940000001,2.96,5.05,2.88
0.9967741940000001,2.4,3.166666667,1.94
