6.461290322999999,6.033333333,6.275,5.76
6.461290322999999,3.2,5.333333333,2.28
6.461290322999999,6.28,6.233333332999999,6.58
6.461290322999999,5.966666667,5.375,6.48
6.461290322999999,6.183333332999999,6.8666666670000005,6.36
6.461290322999999,6.033333333,4.175,5.3
6.461290322999999,6.683333332999999,6.666666667,6.78
6.461290322999999,5.933333332999999,6.175,5.24
6.461290322999999,6.5,6.333333333,6.26
6.461290322999999,5.46,4.8,4.36
6.461290322999999,5.76,4.333333333,5.825
6.461290322999999,6.48,6.833333333,5.94
6.461290322999999,3.18,5.566666667000001,4.68
6.461290322999999,6.06,6.066666667000001,5.66
6.461290322999999,6.48,5.566666667000001,4.8
6.461290322999999,6.04,6.833333333,6.46
6.461290322999999,6.433333332999999,6.166666667,5.84
6.461290322999999,6.066666667000001,0.166666667,1.24
6.461290322999999,5.683333332999999,7.0,6.733333332999999
6.461290322999999,6.26,4.625,3.76
