6.512121212,5.716666667,4.8,5.78
6.512121212,5.683333332999999,7.0,5.72
6.512121212,2.2,4.866666667,3.64
6.512121212,5.716666667,6.45,5.04
6.512121212,6.1,5.766666667000001,6.78
6.512121212,6.1333333329999995,6.5,6.08
6.512121212,6.283333333,5.45,5.0
6.512121212,5.24,6.9,6.26
6.512121212,6.666666667,6.8,6.94
6.512121212,6.283333333,3.55,4.34
6.512121212,6.3,6.6,5.46
6.512121212,6.7,6.55,6.716666667
6.512121212,5.78,5.566666667000001,6.32
6.512121212,6.7,6.5,5.96
6.512121212,6.283333333,2.6,5.24
6.512121212,4.183333333,4.866666667,3.566666667
6.512121212,5.466666667,6.833333333,1.76
