5.715151515,3.933333333,6.2,5.02
5.715151515,2.46,0.3,0.68
5.715151515,5.216666667,6.75,5.983333332999999
5.715151515,5.6333333329999995,4.866666667,6.233333332999999
5.715151515,5.04,6.05,5.8666666670000005
5.715151515,4.02,6.333333333,4.36
5.715151515,3.933333333,4.45,4.4
5.715151515,5.96,3.766666667,5.15
5.715151515,3.62,4.933333333,1.6
5.715151515,6.183333332999999,6.5,6.48
5.715151515,5.066666667,5.666666667,6.52
5.715151515,6.166666667,4.566666667,6.14
5.715151515,0.38333333299999994,0.7,1.64
5.715151515,5.166666667,3.2,5.366666667
5.715151515,3.62,4.833333333,3.66
5.715151515,5.3,5.3,5.54
5.715151515,4.38,6.0,4.866666667
5.715151515,4.02,3.15,4.416666667
5.715151515,5.166666667,5.8,4.675
