4.772727273,4.966666667,3.5,3.766666667
4.772727273,3.7833333330000003,4.333333333,4.52
4.772727273,5.416666667,3.5,4.86
4.772727273,4.2,5.233333333,5.16
4.772727273,5.416666667,3.666666667,4.64
4.772727273,0.16,0.0,3.32
4.772727273,5.02,3.0,3.86
4.772727273,2.68,5.1,4.32
4.772727273,4.666666667,3.266666667,5.0
4.772727273,5.233333333,3.55,3.62
4.772727273,5.2,5.533333333,6.28
4.772727273,4.25,5.933333332999999,5.7
4.772727273,5.15,5.366666667,0.0
4.772727273,5.05,3.75,3.86
4.772727273,5.15,3.5333333330000003,3.8
4.772727273,5.716666667,1.45,1.0
4.772727273,5.9,5.5,5.76
4.772727273,4.433333333,1.5,3.64
4.772727273,0.16,0.0,0.36
4.772727273,4.48,5.766666667000001,4.45
