2.159375,4.166666667,4.2,4.2
2.159375,1.36,2.233333333,1.38
2.159375,2.383333333,3.233333333,1.25
2.159375,2.75,3.2,3.72
2.159375,2.1,1.733333333,1.8
2.159375,0.46,0.933333333,0.8833333329999999
2.159375,4.166666667,3.5333333330000003,2.5
2.159375,3.25,1.966666667,2.26
2.159375,2.06,2.4,1.62
2.159375,1.983333333,1.9,3.04
2.159375,2.8,0.4,3.06
2.159375,1.066666667,2.55,0.02
2.159375,4.033333333,3.4666666669999997,4.16
2.159375,2.866666667,3.4666666669999997,1.54
2.159375,2.06,2.5,3.04
2.159375,2.083333333,1.1,2.2
2.159375,1.9,2.5,1.64
2.159375,0.46,3.166666667,0.46
2.159375,1.98,3.0333333330000003,4.94
