1.802631579,1.4,2.725,1.6
1.802631579,0.283333333,0.35,1.64
1.802631579,1.1,1.875,2.34
1.802631579,1.4,2.65,3.333333333
1.802631579,2.916666667,1.9,4.26
1.802631579,3.52,2.7,3.566666667
1.802631579,2.083333333,4.625,2.24
1.802631579,0.7,0.0,1.18
1.802631579,2.183333333,1.5,1.7
1.802631579,1.5833333330000001,3.3,0.06
1.802631579,1.216666667,0.04,2.2
1.802631579,3.84,1.325,2.36
1.802631579,2.866666667,3.633333333,3.566666667
1.802631579,1.7,1.825,1.183333333
1.802631579,2.866666667,0.6333333329999999,1.64
1.802631579,1.733333333,2.7,1.15
1.802631579,1.266666667,4.033333333,1.5
