3.693548387,5.0,5.033333333,4.04
3.693548387,2.96,4.825,5.066666667
3.693548387,4.583333333,3.266666667,4.0
3.693548387,5.0,5.0,4.12
3.693548387,2.68,2.9,4.133333333
3.693548387,2.95,2.4666666669999997,0.84
3.693548387,4.32,5.8,2.0333333330000003
3.693548387,3.74,1.5666666669999998,3.34
3.693548387,4.516666667,3.166666667,4.36
3.693548387,4.32,3.433333333,4.25
3.693548387,4.18,4.633333333,3.86
3.693548387,3.85,5.2,4.75
3.693548387,4.48,3.35,4.7
3.693548387,4.05,4.9,5.68
3.693548387,4.48,3.35,2.46
3.693548387,3.9,4.433333333,4.28
3.693548387,4.133333333,5.1,4.9
