2.603333333,3.06,4.025,3.35
2.603333333,2.4,3.0,3.675
2.603333333,3.45,3.75,5.04
2.603333333,3.42,2.575,3.575
2.603333333,2.3,6.0,4.36
2.603333333,4.14,3.1,5.02
2.603333333,4.15,3.6,3.1
2.603333333,3.166666667,3.0,3.7
2.603333333,2.85,4.0,3.98
2.603333333,4.65,4.233333333,3.44
2.603333333,1.8,2.8,3.55
2.603333333,3.433333333,2.833333333,3.36
2.603333333,4.18,2.666666667,2.75
2.603333333,1.04,3.35,2.26
2.603333333,1.766666667,5.075,4.633333333
2.603333333,2.64,3.95,3.3
2.603333333,4.18,3.375,4.28
