5.5032258060000006,5.02,5.166666667,1.1
5.5032258060000006,4.433333333,3.825,4.64
5.5032258060000006,5.5571428570000005,4.8,5.3833333329999995
5.5032258060000006,3.55,4.866666667,3.48
5.5032258060000006,4.983333333,3.125,2.28
5.5032258060000006,4.88,4.2,5.766666667000001
5.5032258060000006,4.983333333,4.6,4.4
5.5032258060000006,4.74,3.0,3.16
5.5032258060000006,5.42,4.425,4.62
5.5032258060000006,4.94,3.6,3.28
5.5032258060000006,6.566666667000001,4.733333333,5.54
5.5032258060000006,6.06,4.733333333,5.98
5.5032258060000006,4.3,4.3,4.28
5.5032258060000006,5.483333332999999,5.033333333,5.95
5.5032258060000006,6.566666667000001,3.133333333,4.72
5.5032258060000006,6.06,4.75,4.62
5.5032258060000006,5.3833333329999995,1.575,3.24
5.5032258060000006,5.483333332999999,5.333333333,5.74
