5.918181818,5.6333333329999995,6.15,5.68
5.918181818,5.483333332999999,5.733333332999999,5.183333333
5.918181818,4.95,5.7,6.2
5.918181818,4.9,3.25,5.28
5.918181818,5.66,7.0,6.44
5.918181818,5.76,6.166666667,5.64
5.918181818,5.6333333329999995,4.533333333,6.16
5.918181818,3.62,3.4666666669999997,2.816666667
5.918181818,5.45,6.166666667,5.38
5.918181818,6.6,5.466666667,6.516666667000001
5.918181818,6.0,6.5,4.533333333
5.918181818,6.44,3.733333333,6.38
5.918181818,5.783333333,5.6,5.94
5.918181818,4.516666667,6.566666667000001,5.3
5.918181818,5.433333332999999,5.666666667,6.38
5.918181818,6.2,6.1333333329999995,6.483333332999999
5.918181818,3.86,7.0,5.833333333
5.918181818,5.76,3.7,5.16
5.918181818,5.683333332999999,6.166666667,5.54
