4.054545455,4.35,3.45,2.84
4.054545455,5.28,4.833333333,5.166666667
4.054545455,4.65,1.1,1.65
4.054545455,5.166666667,4.766666667,4.9
4.054545455,4.283333333,5.333333333,4.0
4.054545455,3.7833333330000003,3.9,3.86
4.054545455,2.48,4.366666667,5.2
4.054545455,2.48,5.133333333,3.075
4.054545455,3.483333333,4.966666667,3.52
4.054545455,4.083333333,4.6,3.96
4.054545455,4.066666667,6.5,4.8
4.054545455,4.1,4.233333333,5.066666667
4.054545455,4.5,4.25,5.58
4.054545455,4.083333333,5.1,5.76
4.054545455,5.433333332999999,2.866666667,5.216666667
4.054545455,5.2,4.733333333,4.95
4.054545455,3.766666667,3.8,4.183333333
4.054545455,3.883333333,5.766666667000001,3.7
4.054545455,4.26,3.0,3.54
