5.559375,4.62,5.766666667000001,3.66
5.559375,5.8,5.8,4.94
5.559375,2.54,3.0,3.44
5.559375,4.56,5.033333333,3.55
5.559375,4.42,4.433333333,3.9
5.559375,5.48,4.733333333,4.28
5.559375,4.42,3.8,3.82
5.559375,4.48,4.933333333,5.38
5.559375,5.8,6.1,5.775
5.559375,6.75,3.333333333,5.2
5.559375,6.28,4.933333333,5.66
5.559375,5.48,5.433333332999999,4.9
5.559375,5.816666667000001,5.8666666670000005,6.1
5.559375,4.4,4.375,5.42
5.559375,6.28,6.2,5.58
5.559375,5.48,5.433333332999999,4.7
5.559375,4.166666667,2.7,3.06
5.559375,4.4,4.6,5.04
