"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
3.4,3.78507934464276,4.59122533607799,4.14519984633315,"Embarrass","quantum"
3.4,3.78507934464276,3.69142228839583,2.83973060644881,"Embarrass","quantum"
3.4,3.78507934464276,4.07867323900038,3.86551515643956,"Embarrass","quantum"
3.4,3.78507934464276,4.59122533607799,3.94358638207182,"Embarrass","quantum"
3.4,3.78507934464276,4.03547963668785,4.02043097763352,"Embarrass","quantum"
3.4,3.78507934464276,3.88587968828526,3.86551515643956,"Embarrass","quantum"
3.4,3.78507934464276,3.63946097433833,0.791375206935415,"Embarrass","quantum"
3.4,3.78507934464276,4.46112530302683,3.87351266083796,"Embarrass","quantum"
3.4,3.78507934464276,3.90008851613428,4.58159411267472,"Embarrass","quantum"
3.4,3.78507934464276,2.96756907302188,3.42411784823359,"Embarrass","quantum"
3.4,3.78507934464276,3.92318037731125,2.4775840764412,"Embarrass","quantum"
3.4,3.78507934464276,3.27629320348313,3.30622792015386,"Embarrass","quantum"
3.4,3.78507934464276,3.27629320348313,4.58159411267472,"Embarrass","quantum"
3.4,3.78507934464276,3.27629320348313,3.25372435552375,"Embarrass","quantum"
3.4,3.78507934464276,4.11761162300239,4.14199988982573,"Embarrass","quantum"
3.4,3.78507934464276,3.81133684629288,3.06189303043568,"Embarrass","quantum"
3.4,3.78507934464276,3.97910390626275,4.70040970592951,"Embarrass","quantum"
4.496774194,4.21750147251989,4.10112309686905,4.24130420864414,"Embarrass","quantum"
4.496774194,4.21750147251989,4.39808242450773,4.44827948483141,"Embarrass","quantum"
4.496774194,4.21750147251989,3.60653194117983,4.49723720695109,"Embarrass","quantum"
4.496774194,4.21750147251989,4.10112309686905,4.24130420864414,"Embarrass","quantum"
4.496774194,4.21750147251989,4.4289301275518,4.34176327939542,"Embarrass","quantum"
4.496774194,4.21750147251989,4.26387401895935,3.70484674705029,"Embarrass","quantum"
4.496774194,4.21750147251989,4.34050131647614,4.16522224151426,"Embarrass","quantum"
4.496774194,4.21750147251989,4.41020965205293,4.17031166983662,"Embarrass","quantum"
4.496774194,4.21750147251989,4.20719495022869,4.69164555627421,"Embarrass","quantum"
4.496774194,4.21750147251989,4.16430055248785,2.88086907780999,"Embarrass","quantum"
4.496774194,4.21750147251989,4.16736326658298,4.16450554697488,"Embarrass","quantum"
4.496774194,4.21750147251989,4.10112309686905,4.38858574546743,"Embarrass","quantum"
4.496774194,4.21750147251989,4.16912921445991,2.01773143079969,"Embarrass","quantum"
4.496774194,4.21750147251989,4.54452202479922,4.30014724003568,"Embarrass","quantum"
4.496774194,4.21750147251989,4.16912921445991,2.41056096260178,"Embarrass","quantum"
4.496774194,4.21750147251989,1.81690300552756,1.91764090091435,"Embarrass","quantum"
4.496774194,4.21750147251989,4.42261971881191,4.17966649152663,"Embarrass","quantum"
4.2,3.99735499036226,4.28796472970131,3.22951458859983,"Embarrass","quantum"
4.2,3.99735499036226,4.55954929209468,4.85399559256799,"Embarrass","quantum"
4.2,3.99735499036226,3.71920196557783,3.81961810611143,"Embarrass","quantum"
4.2,3.99735499036226,3.90628689807472,4.94068795184936,"Embarrass","quantum"
4.2,3.99735499036226,3.80829145711186,3.47809052104643,"Embarrass","quantum"
4.2,3.99735499036226,3.90628689807472,3.51117162565953,"Embarrass","quantum"
4.2,3.99735499036226,4.28796472970131,4.22383282965064,"Embarrass","quantum"
4.2,3.99735499036226,4.37027848653727,4.10779019580468,"Embarrass","quantum"
4.2,3.99735499036226,3.93384307956443,3.73742726252323,"Embarrass","quantum"
4.2,3.99735499036226,4.06293530746456,3.60393124732791,"Embarrass","quantum"
4.2,3.99735499036226,3.8484546577824,3.62409229407273,"Embarrass","quantum"
4.2,3.99735499036226,4.74100842529044,4.4721442647063,"Embarrass","quantum"
4.2,3.99735499036226,4.20018262410114,4.208041678824,"Embarrass","quantum"
4.2,3.99735499036226,3.87242770639127,3.79384816653257,"Embarrass","quantum"
4.2,3.99735499036226,4.20607462933752,3.69215129725594,"Embarrass","quantum"
4.2,3.99735499036226,4.21789975091438,3.97595311640704,"Embarrass","quantum"
4.2,3.99735499036226,3.71233762210773,4.32060594732635,"Embarrass","quantum"
4.2,3.99735499036226,3.90628689807472,3.36445274361213,"Embarrass","quantum"
4.2,3.99735499036226,3.68393150573979,4.55070741169404,"Embarrass","quantum"
5.090322581,4.96877735232042,4.24731874677061,4.94486427130746,"Embarrass","quantum"
5.090322581,4.96877735232042,4.8389603519422,4.96866065975593,"Embarrass","quantum"
5.090322581,4.96877735232042,4.86810330156109,4.99801942299907,"Embarrass","quantum"
5.090322581,4.96877735232042,3.75915602129378,3.6019777465631,"Embarrass","quantum"
5.090322581,4.96877735232042,4.96318100187544,2.60382363976774,"Embarrass","quantum"
5.090322581,4.96877735232042,4.03702947795089,4.57475194695348,"Embarrass","quantum"
5.090322581,4.96877735232042,4.96318100187544,4.97917568980666,"Embarrass","quantum"
5.090322581,4.96877735232042,4.62541820299822,4.81803187393374,"Embarrass","quantum"
5.090322581,4.96877735232042,4.99531221052979,4.76897353545791,"Embarrass","quantum"
5.090322581,4.96877735232042,4.03702947795089,3.52500659692543,"Embarrass","quantum"
5.090322581,4.96877735232042,4.86810330156109,4.6962922353217,"Embarrass","quantum"
5.090322581,4.96877735232042,4.03702947795089,4.33232489281945,"Embarrass","quantum"
5.090322581,4.96877735232042,4.99230623577643,4.89723591438008,"Embarrass","quantum"
5.090322581,4.96877735232042,4.85648467323777,4.31684395556941,"Embarrass","quantum"
5.090322581,4.96877735232042,4.86810330156109,4.80044739879133,"Embarrass","quantum"
5.090322581,4.96877735232042,4.94698106156023,4.99387961956751,"Embarrass","quantum"
5.090322581,4.96877735232042,4.94486427130746,4.69919852651089,"Embarrass","quantum"
5.090322581,4.96877735232042,4.85648467323777,4.84400648418709,"Embarrass","quantum"
6.53125,6.10200941095703,6.32281177953922,6.16188822922975,"Embarrass","quantum"
6.53125,6.10200941095703,5.74122316742702,5.76537140902611,"Embarrass","quantum"
6.53125,6.10200941095703,6.04452084823784,5.16504372085249,"Embarrass","quantum"
6.53125,6.10200941095703,6.10641150280183,6.00290613375417,"Embarrass","quantum"
6.53125,6.10200941095703,4.90930067546535,5.5514163555355,"Embarrass","quantum"
6.53125,6.10200941095703,6.32281177953922,6.08630128524178,"Embarrass","quantum"
6.53125,6.10200941095703,5.83018219244639,5.5747925940272,"Embarrass","quantum"
6.53125,6.10200941095703,5.85790180626623,5.10915540734072,"Embarrass","quantum"
6.53125,6.10200941095703,5.75731229652371,5.43617818361264,"Embarrass","quantum"
6.53125,6.10200941095703,5.60612288831667,5.59827320774404,"Embarrass","quantum"
6.53125,6.10200941095703,6.06622669371986,6.18718395005695,"Embarrass","quantum"
6.53125,6.10200941095703,6.20407346734692,5.39089050858736,"Embarrass","quantum"
6.53125,6.10200941095703,5.98630912632928,6.33983878380636,"Embarrass","quantum"
