5.946875,5.516666667000001,6.275,5.35
5.946875,6.285714286,6.4,5.725
5.946875,5.583333333,6.033333333,6.25
5.946875,5.785714286,0.0,0.05
5.946875,6.25,6.1,6.9
5.946875,4.04,5.733333332999999,5.95
5.946875,5.516666667000001,6.275,6.175
5.946875,6.1,6.5,4.12
5.946875,0.185714286,0.0,0.075
5.946875,5.466666667,7.0,5.625
5.946875,5.54,5.833333333,2.575
5.946875,6.3666666670000005,7.0,6.275
5.946875,5.75,7.0,4.325
5.946875,5.233333333,6.566666667000001,5.175
5.946875,6.3666666670000005,6.45,6.5
5.946875,6.2,0.966666667,1.725
5.946875,6.214285714,6.6333333329999995,3.175
5.946875,5.4,4.633333333,6.0
5.946875,6.583333333,3.833333333,4.3
