3.683870968,0.28,0.0,1.0
3.683870968,4.46,1.1,0.025
3.683870968,1.76,1.066666667,0.0
3.683870968,3.26,3.3,0.6
3.683870968,0.2,0.333333333,2.575
3.683870968,2.516666667,0.4,2.825
3.683870968,0.28,0.0,0.66
3.683870968,4.266666667,3.25,3.9
3.683870968,4.52,2.833333333,5.74
3.683870968,1.58,5.533333333,5.025
3.683870968,1.96,1.333333333,3.2
3.683870968,3.86,3.2,3.825
3.683870968,1.76,1.066666667,1.8
3.683870968,0.7666666670000001,0.0,0.0
3.683870968,4.52,2.9666666669999997,0.5
3.683870968,1.0,0.3,1.05
3.683870968,4.56,2.45,1.45
3.683870968,4.428571429,5.6,5.425
