4.406896552,2.433333333,0.025,0.0
4.406896552,4.233333333,3.95,5.45
4.406896552,5.02,0.0,0.65
4.406896552,1.116666667,2.0,0.1
4.406896552,4.0,1.725,1.525
4.406896552,3.3857142860000002,4.666666667,2.625
4.406896552,2.433333333,1.525,0.075
4.406896552,3.866666667,5.975,1.86
4.406896552,3.916666667,3.275,5.325
4.406896552,3.95,4.475,0.95
4.406896552,0.26666666699999997,0.233333333,0.525
4.406896552,0.016666667,0.0,0.0
4.406896552,0.35,0.3,0.1
4.406896552,3.028571429,0.55,0.075
4.406896552,0.35,0.375,0.05
4.406896552,5.816666667000001,3.0,0.4
