3.306896552,2.2166666669999997,2.733333333,4.1
3.306896552,1.216666667,0.0,0.0
3.306896552,1.08,0.333333333,0.3
3.306896552,2.2166666669999997,2.733333333,3.0
3.306896552,3.833333333,3.8,3.075
3.306896552,4.14,1.8,1.975
3.306896552,1.6333333330000002,2.266666667,3.55
3.306896552,2.166666667,0.8,1.125
3.306896552,2.8285714289999997,3.6,4.2
3.306896552,2.9,3.35,1.625
3.306896552,3.066666667,4.25,3.9
3.306896552,2.2166666669999997,0.166666667,3.05
3.306896552,1.9,3.866666667,2.025
3.306896552,3.0333333330000003,3.5333333330000003,1.0
3.306896552,3.3,2.566666667,2.04
3.306896552,4.3,2.5333333330000003,4.05
3.306896552,3.057142857,2.2,1.05
