5.838709677000001,4.028571428999999,0.32,4.66
5.838709677000001,6.016666667000001,5.7,4.25
5.838709677000001,2.5333333330000003,2.4666666669999997,1.25
5.838709677000001,3.883333333,1.475,2.98
5.838709677000001,5.716666667,4.725,5.425
5.838709677000001,4.028571428999999,3.74,2.825
5.838709677000001,4.366666667,5.333333333,4.175
5.838709677000001,6.342857143,6.22,3.525
5.838709677000001,6.3,6.833333333,5.625
5.838709677000001,5.914285714,7.0,5.6
5.838709677000001,5.65,5.34,5.86
5.838709677000001,3.883333333,3.1,3.1
5.838709677000001,6.12,1.4333333330000002,1.1
5.838709677000001,5.9,6.58,2.36
5.838709677000001,6.683333332999999,5.366666667,6.2
5.838709677000001,5.857142857,5.4,1.425
5.838709677000001,5.333333333,6.533333333,4.6
