0.420689655,0.0,0.0,1.2
0.420689655,0.8,3.0333333330000003,1.75
0.420689655,0.96,1.1,2.925
0.420689655,0.0,0.0,0.0
0.420689655,3.62,0.15,0.5
0.420689655,0.24,0.166666667,0.0
0.420689655,0.0,0.0,0.55
0.420689655,0.8666666670000001,0.0,0.05
0.420689655,0.5,1.3666666669999998,0.725
0.420689655,0.74,3.633333333,2.275
0.420689655,0.3,0.7,0.0
0.420689655,0.86,0.0,0.04
0.420689655,1.38,1.8,0.55
0.420689655,0.32,1.733333333,1.15
0.420689655,0.5,0.333333333,3.3
0.420689655,0.175,1.1,0.6
0.420689655,1.28,0.26666666699999997,1.225
0.420689655,1.02,0.333333333,0.225
0.420689655,0.066666667,0.333333333,0.25
