1.9175,0.016666667,0.0,0.04
1.9175,0.214285714,0.0,0.4
1.9175,1.7,0.26666666699999997,0.275
1.9175,0.016666667,0.0,0.675
1.9175,1.028571429,0.833333333,1.28
1.9175,1.733333333,0.6333333329999999,2.875
1.9175,0.34,0.0,0.975
1.9175,1.333333333,1.9,0.75
1.9175,1.085714286,0.333333333,0.025
1.9175,0.483333333,0.033333333,1.2
1.9175,1.142857143,1.6666666669999999,0.025
1.9175,0.016666667,0.233333333,0.475
1.9175,0.4,0.0,1.0
1.9175,1.4333333330000002,1.8333333330000001,1.7
1.9175,0.4,0.0,0.6
1.9175,0.8666666670000001,0.333333333,0.0
1.9175,0.8666666670000001,1.5,1.3
