4.273333333,2.016666667,3.25,2.025
4.273333333,2.066666667,1.266666667,0.0
4.273333333,3.98,1.3666666669999998,2.025
4.273333333,3.15,3.275,1.85
4.273333333,4.45,3.4666666669999997,1.2
4.273333333,2.016666667,1.7,3.325
4.273333333,3.642857143,1.5,1.225
4.273333333,4.033333333,3.675,1.775
4.273333333,4.571428571,2.9,1.25
4.273333333,3.642857143,4.425,4.233333333
4.273333333,3.616666667,0.9,2.825
4.273333333,3.15,4.2,5.2
4.273333333,4.033333333,3.666666667,5.2
4.273333333,1.45,1.25,1.575
4.273333333,4.033333333,2.125,3.175
4.273333333,2.628571429,5.1,2.475
