3.0241379310000003,4.033333333,4.033333333,5.066666667
3.0241379310000003,3.25,0.375,0.55
3.0241379310000003,3.428571429,5.8,3.625
3.0241379310000003,3.85,2.95,4.5
3.0241379310000003,4.416666667,1.825,2.2
3.0241379310000003,2.857142857,3.566666667,3.866666667
3.0241379310000003,5.1,3.5333333330000003,3.775
3.0241379310000003,3.316666667,2.825,2.3
3.0241379310000003,3.25,3.6,5.825
3.0241379310000003,4.266666667,6.1,4.325
3.0241379310000003,3.25,3.333333333,4.525
3.0241379310000003,3.3,3.6,2.675
3.0241379310000003,2.3,2.15,3.25
3.0241379310000003,3.55,0.7,0.225
3.0241379310000003,4.15,3.0,3.975
3.0241379310000003,4.216666667,1.333333333,4.25
3.0241379310000003,5.083333333,2.7,2.375
