5.390322581,4.833333333,0.625,2.725
5.390322581,2.94,2.45,1.95
5.390322581,2.742857143,0.25,0.55
5.390322581,4.983333333,2.7,1.975
5.390322581,6.483333332999999,3.4,6.175
5.390322581,1.6333333330000002,1.8,0.8
5.390322581,6.1,4.75,5.5
5.390322581,5.466666667,1.275,2.2
5.390322581,1.1,2.933333333,1.4
5.390322581,5.8666666670000005,3.325,2.675
5.390322581,1.6333333330000002,1.9333333330000002,0.05
5.390322581,2.066666667,1.5666666669999998,2.425
5.390322581,4.833333333,7.0,4.9
5.390322581,6.316666667000001,1.925,1.175
5.390322581,6.316666667000001,3.633333333,4.2
5.390322581,5.8,1.2,1.05
5.390322581,5.214285714,0.65,1.66
5.390322581,2.0,2.875,2.7
