5.747999999999999,4.266666667,4.6,3.25
5.747999999999999,4.733333333,5.666666667,4.75
5.747999999999999,0.44285714299999995,0.625,0.75
5.747999999999999,6.328571429,4.8,4.8
5.747999999999999,3.883333333,3.5,3.975
5.747999999999999,5.566666667000001,5.466666667,0.575
5.747999999999999,4.914285714,2.46,1.65
5.747999999999999,4.533333333,5.0,0.88
5.747999999999999,6.02,5.266666667,5.6
5.747999999999999,2.6,1.466666667,2.75
5.747999999999999,3.44,5.65,5.775
5.747999999999999,6.15,6.6,5.15
5.747999999999999,1.8666666669999998,2.6,1.725
5.747999999999999,0.44285714299999995,2.56,1.875
5.747999999999999,2.971428571,3.15,1.4
5.747999999999999,2.7833333330000003,0.5,0.0
